ID,source_attractiveness
170,0.09606306848279514
171,0.5349825425281444
172,0.06703566871730765
173,0.3215159121863149
174,0.07469469849289986
175,0.04225329177612919
176,0.2376741852001888
177,0.1271871228839087
178,0.12004838729107932
179,0.343614728937479
180,0.30609875176491524
181,-0.03390060711959367
182,0.06074064051314329
183,0.020450657644268372
184,0.045553173425488064
185,0.10107949247227188
186,0.38582234137920585
187,0.11729336070197756
188,0.02502019550692436
189,0.01974652295520829
190,0.11134685000912035
191,0.04062895467183569
192,0.1143561914656862
193,0.03848805432970265
194,0.05447814485017077
195,-0.0016147055510761787
196,0.2681357662456763
197,0.23163974568062312
198,0.06328091281925785
199,0.05511805161320377
200,0.45590732300789794
201,0.38779432567496597
202,0.23961436300482522
203,0.3487131262932627
204,0.3324993763832872
205,0.18581774589244549
206,0.19580595793645475
207,0.25984801642867184
208,0.0405384591595061
209,0.26561952887699747
210,0.05234806291937616
211,0.22366201569991828
212,-0.004826862854616476
213,0.1916235671787939
214,0.08363825528845156
215,0.17933377785029203
216,0.10368199089816842
217,0.25728844115260524
218,0.013287066185176333
219,0.15564083619148908
220,0.12954393826452304
221,0.3393411598801678
222,0.2326365666804901
223,0.19954957784223937
224,0.07195380085206246
225,0.30542768044953533
226,0.12428116905617348
227,0.23344520179248024
228,0.3450620678655758
229,0.03707966847039032
230,0.05147613097563439
231,0.06765335635458765
232,0.07388650765742627
233,-0.015745445710271616
234,0.12244862072939819
235,0.2537486515206742
236,0.10873737896609598
237,0.24749655587531152
238,0.03994062599273973
239,0.07265451683351887
240,0.21154051351884548
241,0.262004407901094
242,0.029175669260977727
243,0.30380823713363153
244,0.2862006335519538
245,-0.00872743858855582
246,0.44180390772850253
247,0.10718349029600838
248,0.0673767586465085
249,0.043307819403439834
250,0.04911612561127107
251,0.4855559309308818
252,0.11376816844803153
253,0.7344121120779719
254,0.315883306815029
255,0.07623301413685762
256,0.05320269242310002
257,0.28130126587092513
258,0.09967159064298445
259,0.039913142550379505
260,0.17611270221854294
261,0.23769869227694151
262,0.2624903474827346
263,0.18604971161203365
264,0.17434458237915737
265,0.338093206834423
266,0.026947585510305683
267,0.08249501725125938
268,0.04701774294955291
269,0.6376263125783763
270,0.1373485452192839
271,0.1007668045089401
272,1.2495273439101653
273,0.06549214128617517
274,0.06414995736664644
275,0.07776649474827993
276,0.352540458400134
277,0.19045253267518872
278,0.38569111163804604
279,0.07287576036415414
280,-0.008246600077617322
281,0.07201440383075566
282,0.012654123191960048
283,0.4365295499359718
284,0.1565401192877542
285,0.16690445076126229
286,0.07106110632259915
287,0.08172945003592616
288,0.2809594660651039
289,0.24975601652859641
290,-0.0006275296216355641
291,0.6149842080420325
292,0.05029619058413046
293,0.3841721566661781
294,0.20027671397715063
295,0.13750329592582175
296,0.04553242448279188
297,0.21618884224828477
298,0.6604528020807556
299,0.10247819298862265
300,0.4261721408063818
301,0.8974076866520717
302,0.09160528568774085
303,0.11555368010600313
304,0.15791119511654061
305,0.2501842863985355
306,0.15681559217819674
307,0.3191678023885387
308,0.21215321388690586
309,0.065831964630236
310,0.013917344346187438
311,0.28241014945426557
312,0.18085270880097598
313,0.12487679567528759
314,0.2164416179465506
315,0.3239328683139642
316,0.1374356883469168
317,0.4219200607583001
318,0.17712643883639756
319,0.2497602573809042
320,-0.03354655126602926
321,0.07670871300356105
322,0.0516698881932956
323,0.1299946588758592
324,0.11947573933030553
325,0.22270968391488544
326,-0.03309780754720329
327,0.06120704452443415
328,-0.009262479857174932
329,0.2596945869932442
330,0.5778531039506607
331,0.051336412674215876
332,0.29430576301045197
333,0.060564114319503176
334,0.031968152617451645
335,0.026598686554132916
336,0.03217710168746851
337,0.05599612511022739
338,0.04933037381456276
339,0.22961327143366816
340,0.5505333182279716
341,-0.23599874574941201
342,0.28455120797599043
343,0.04519975683624047
344,0.02586202051602618
345,0.019276145780930787
346,0.22676558957515622
347,0.03537528297652695
348,0.1121895085875734
349,0.24417354897963064
350,0.073272645392709
351,0.6250919082905553
352,0.03479305462886026
353,0.09893676944500145
354,0.09595983350211715
355,0.05169449849322427
356,0.3124496650998704
357,0.23836164988616979
358,0.21553643574971137
359,0.2154472986134244
360,0.07378366841315767
361,0.09200876894488222
362,0.404614187936932
363,0.061706128298453095
364,0.13172664067042242
365,0.11856312673098247
366,0.22341070572074384
367,0.05209134587434666
368,-0.030239864768016295
369,0.03617106299475442
370,0.16396972655191505
371,0.2810370126362365
372,-0.02927208773661344
373,0.45246442106008955
374,0.09133900455888536
375,0.3653327252986277
376,0.0656728791597331
377,0.1648336135225932
378,0.21117571929229842
379,0.006812417975606749
380,0.13293589260392497
381,0.044777363424752
382,0.3106433325719422
383,0.1980391622241663
384,0.3996796065820866
385,0.1583899176431527
386,0.2780396373668422
387,0.07240548688020032
388,0.06396859629780463
389,0.06564622651333116
390,0.37825847082120334
391,0.8267654601754297
392,0.7605267483843484
393,0.14389827244241765
394,0.28573363608719615
395,0.17133988949141385
396,0.5285545155654139
397,0.18709677468965027
398,0.07467972359323498
399,-0.04513696637680065
400,0.40347963314548185
401,0.032094726522613304
402,0.10083083025427869
403,0.03555952403022697
404,0.057797500989184125
405,0.2338567344800781
406,0.05296465320131841
407,0.046118434352265786
408,-0.003994392818205267
409,0.028142551226124107
410,0.16322522380926943
411,0.16877675443412826
412,0.03423904051290774
413,0.19040214321359017
414,0.43589482557106407
415,0.04548989952304966
416,0.030464856653171418
417,1.2337145660132691
418,0.043387470930385225
419,0.046904576903881
420,0.04333502668643105
421,-0.11095535066330972
422,0.26646389422642114
423,0.07610438404324962
424,0.015367620555334166
425,0.020465669410039217
426,0.41164625470111094
427,0.29428094869064647
428,0.05166998313673235
429,0.05360743794873388
430,0.18472929541766028
431,0.01782237211015325
432,0.22132062166185915
433,0.07690422982187425
434,0.003680559693722829
435,0.12453211601824118
436,0.06467265312734014
437,0.12376773220544861
438,0.01426842102709494
439,0.22322991393927843
440,0.2735923878584542
441,0.23493712212331302
442,0.03900760881645818
443,0.07071360105650101
444,0.7389940348919242
445,0.15680052601484656
446,0.3327195372403679
447,0.0540493341450167
448,0.009801449596362505
449,0.40965849369154805
450,0.08502584714593997
451,0.5765287024821876
452,0.06420237952247096
453,0.05024074788386315
454,0.032454746653592215
455,0.3515508092489993
456,0.06091531999971528
457,0.2712155408981992
458,0.10437495748291688
459,0.22778234662937538
460,0.0404619115651757
461,0.3979875343293975
462,0.25082447203760977
463,-0.002610900375034697
464,0.044599896944936324
465,-0.0406092498575335
466,0.47678577430261027
467,0.17226515110472104
468,0.5148758455206601
469,0.06781730987300502
470,-0.0310764496593276
471,0.08874994811387615
472,0.18141066820613216
473,0.06979449161819051
474,0.07252489925598642
475,0.06348105297846449
476,0.09484005602757332
477,0.17025087107005066
478,0.5445392515369204
479,0.030607416148939443
480,0.2566774214691422
481,0.24077360087156058
482,0.11349627753156744
483,0.0056531679835941095
484,0.2894863743787892
485,0.14197999197773203
486,0.06685803809451879
487,0.1171128626654505
488,0.06831008823163415
489,0.07057744638364272
490,0.03630446089965242
491,0.14468403240109828
492,0.18266551079940052
493,0.3429734674996604
494,0.32915547576435805
495,0.6778320212199479
496,0.4700651347205459
497,0.082704379428574
498,0.26331233911336976
499,1.2012490159782279
500,0.24394902045595848
501,0.09451953993571832
502,0.02735834025173145
503,0.24687643488086725
504,0.4790767787443947
505,0.022584502476187485
506,0.5671897567877655
507,-0.08800105171868697
508,0.23779707528781496
509,0.28858288592784476
510,0.2957470759495421
511,0.019897902619697205
512,0.10449327607597628
513,0.12778220886475608
514,0.05198999147604605
515,0.26980715228325935
516,0.23286245758386226
517,0.07838408008814876
518,0.23154659838125735
519,0.17633547133286717
520,0.4709331627229264
521,0.11880352795201994
522,0.2829214741464671
523,0.18111008989479055
524,0.2924570001868859
525,0.0962358539800044
526,0.057229487152444136
527,0.1495696665208326
528,0.08475571509688878
529,0.08610222990759045
530,0.06782689581669948
531,0.02493129739910696
532,0.04499550689220794
533,0.055678225139921655
534,0.08119603190441421
535,0.08766706712508679
536,0.05162732238216919
537,0.4666863070549129
538,-0.019685974558557584
539,0.27952839841150123
540,0.12598773662592833
541,0.10595146475687178
542,0.07388561327723334
543,0.10240063779307321
544,0.273164188356657
545,0.09265392021996373
546,0.11921452535508158
547,0.20156868928985705
548,0.2330467775145964
549,0.11802664377362132
550,0.5265689211285748
551,0.3424530061446588
552,0.19683095285244806
553,0.22919317383278284
554,0.05783494070459308
555,0.471807246437306
556,0.23487268862117833
557,-0.0034697519463944837
558,0.5201720475102038
559,0.06688068894813444
560,0.15001891011031193
561,0.029216085391280483
562,0.06930685458227479
563,0.020799425452693338
564,0.12045630430619517
565,0.15271230252484114
566,0.33222143540211646
567,0.3412340506128285
568,0.09950969875532928
569,0.043405172583309254
570,0.10681808706450538
571,0.007088719058909926
572,0.04459319035449058
573,-0.0456443985925922
574,-0.02938189685908496
575,0.05269425955321405
576,0.23566870484482175
577,0.14922990901700256
578,0.20619798076232992
579,0.4257859513312221
580,0.2982091144365935
581,0.2303233911633519
582,0.12801374862142287
583,0.17444362628348187
584,0.0607670873835883
585,0.41462244405352544
586,0.3968391306568222
587,0.1686263827326335
588,0.30193021667197273
589,0.12846870730839666
590,-0.0006546931205369255
591,0.028413036330824593
592,0.21152848845423855
593,0.20043119520272196
594,0.2557554062114358
595,0.16712891915832345
596,0.030312409136015156
597,0.37529621264998864
598,0.08187930998545781
599,0.4214057236641998
600,0.09071631514542175
601,0.39519703514727444
602,0.33338161163392477
603,0.06348474945637853
604,0.2879296599810123
605,0.1984867042558282
606,0.5322110595013231
607,0.03375701893747585
608,0.18777823102794572
609,0.0734813129083666
610,0.5153429411187043
611,0.22561563363391868
612,0.070463867548971
613,0.16657981837788616
614,0.36804956466052074
615,0.26961122952130245
616,0.040698040763433724
617,0.1314177543448537
618,0.535260113131296
619,0.2605040249911553
620,0.4295074251551995
621,0.09933468027530179
622,0.04781200221116719
623,0.09894564310150225
624,0.17201066342998417
625,0.3084656729708306
626,0.0955364560436665
627,0.09060914582406251
628,0.03807164035657867
629,-0.06556682758375379
630,0.08597630674507548
631,-0.02294338490676176
632,0.20366155130207086
633,0.28921273241838397
634,0.24035547077165131
635,0.10271766296529343
636,0.18749317461341858
637,0.11610423670256476
638,0.03361977667622085
639,0.46416038364023615
640,0.04137133951937344
641,0.12267681167878144
642,0.16735463368998085
643,0.33501837622176533
644,0.0679392700974418
645,0.1447898008649034
646,-0.002567798340642441
647,0.0833461593260636
648,0.5746259449583153
649,0.2927851776929117
650,0.16517564456082878
651,0.034861381002203845
652,0.4814805827202935
653,0.36170642085838967
654,0.038951366186364494
655,0.14004410799099565
656,0.06436136051924507
657,0.09187433424177815
658,0.22110613798104314
659,0.23616990802400678
660,0.13821740744644095
661,0.20190676429957055
662,0.20377988593815738
663,0.2982271046521131
664,1.0146843099022813
665,0.1366095887859498
666,0.34301818022343356
667,0.09084433858762822
668,0.0846945303642771
669,0.07330237291495778
670,0.3738065636375518
671,0.07685364153659477
672,0.2565980808833873
673,0.29283208866534594
674,0.05587872405333902
675,0.03418871111102467
676,0.15603836038597738
677,0.07694489247452335
678,0.1542493858618823
679,0.4066057682232169
680,0.39350124893215455
681,0.04045949141051239
682,0.2376304390752144
683,0.23079928611280984
684,0.22187564032989185
685,0.31857193335366074
686,0.8746256759287437
687,0.26423439524805703
688,0.07614694267090152
689,0.09131461135568633
690,0.1379300028050351
691,0.060703300171209895
692,0.030695745103576227
693,0.024503160519859707
694,0.27845630689867856
695,0.19836599154300907
696,0.01563334407175468
697,0.227695629612755
698,0.036868575360460176
699,0.02150800503091535
700,0.7835630163408688
701,0.1750730630256932
702,0.09668190566847773
703,0.43464883700886814
704,0.042032157581963075
705,0.12577190638284202
706,0.06901283812031321
707,0.10428428346918452
708,0.05905247635783484
709,0.6342755528157846
710,0.0498543949916497
711,0.1864104735328068
712,0.04104338671375676
713,0.14139189405014846
714,0.05726713409791498
715,0.3213216500165462
716,0.2822951730812999
717,0.3153435337597971
718,0.03863600387826582
719,-0.16763435495745013
720,0.21089735522488373
721,0.05989702741904587
722,0.1521510418970099
723,0.2873927735498206
724,0.14260432626196984
725,0.24453027471869376
726,0.0971658566196466
727,0.09329757589899608
728,0.7459380116449621
729,0.34255581503196514
730,0.27899140600695405
731,0.11911894595128172
732,0.016760628845238573
733,-0.013122606355225414
734,0.0647283252130571
735,0.1270891735555421
736,0.019159902745637808
737,0.2752348752597161
738,0.03653381789588625
739,0.585269734885081
740,0.0789360603666717
741,0.14331121051252485
742,0.18306121905937708
743,0.03807863143160681
744,-0.056505636341606935
745,0.23622720841170358
746,0.5684259888897029
747,0.2403849581380828
748,0.09673633436536737
749,0.14142894342750847
750,0.1730501493207677
751,0.17429825580474975
752,0.3810993936590516
753,0.14988101110950702
754,0.6491265831568969
755,0.15711581632899685
756,0.4285679955857351
757,0.03873660389550784
758,0.35253248994854813
759,0.020356025277314282
760,-0.12523955191311772
761,0.00401103896700819
762,0.16908681238254059
763,-0.07151125269833183
764,0.04817660735215831
765,0.0586437160473465
766,0.19810449158896729
767,0.07985501694453603
768,0.1328900599196916
769,0.443962090808948
770,0.18545595179837457
771,0.22662884021729648
772,-0.13151699679204373
773,-0.04856491311744707
774,0.1290184696368905
775,0.1300023366337148
776,0.5897270303184565
777,0.4001342217487201
778,-0.004218232394380544
779,0.12572192067162316
780,0.03918599454945018
781,0.2179113949401952
782,-0.016602677755029993
783,0.019729124251111924
784,0.12969182508116744
785,0.001996688975259703
786,0.0699180012481821
787,0.3688161275061368
788,0.2742177994267719
789,0.035428915997147675
790,0.18514076547660702
791,1.2774410725249714
792,0.0736506029098872
793,0.06390764662972181
794,0.5678174370404858
795,0.08828377601838858
796,0.5003091261777856
797,0.2886037918052775
798,-0.016389704259762133
799,0.3512034925094929
800,0.28489847667690305
801,0.1705876936856862
802,0.3817281515750438
803,0.09465069424174097
804,0.1956183157981964
805,0.06514965501575352
806,0.018257017851398327
807,0.03406576651339041
808,0.09221866779849297
809,0.04770611577694833
810,0.22113021316432774
811,0.07215972085235073
812,0.06896971003433339
813,0.08039458660642414
814,0.134113098216055
815,0.12945594293717527
816,0.20896139578259965
817,0.04597372260704227
818,0.3698466499108002
819,0.0388394510796948
820,0.24462201806067158
821,0.03059943631450704
822,0.24808854607049244
823,0.08103325149342311
824,0.08106217902833567
825,0.038072920884168554
826,0.04227919260897653
827,0.13321622332229432
828,0.09242284573548604
829,0.20681950515348207
830,0.12616248331027208
831,0.29793011133571573
832,0.022554354862495546
833,0.018605385248179312
834,0.40421462250376183
835,0.0933614938601908
836,0.07309506561675236
837,0.10594479284984276
838,0.357602033188232
839,0.09259032184233745
840,0.06115840478888254
841,0.06478277382398828
842,0.6983640683771113
843,0.24645998100302097
844,0.28728953418206865
845,0.1789868821124192
846,0.034138073833440113
847,0.055152577514869766
848,0.0030961427471980774
849,0.03905478046026775
850,0.33389805283448276
851,0.08961454604255843
852,0.036010387158213364
853,0.11973419107867163
854,0.08530808097392778
855,0.004570586928866804
856,0.15750032562977517
857,0.49422266086621724
858,0.3137704232737499
859,0.1878575824560234
860,0.020375332078831965
861,-0.084521576345546
862,0.4396574425274511
863,0.3750963070379516
864,0.0340766310191577
865,0.1785408613563304
866,0.06978028968340111
867,0.43291695577690104
868,0.16367383151176085
869,0.3728488193114504
870,0.11702810687088484
871,0.02136477197283923
872,0.12054125502595864
873,0.24079060995684376
874,0.28543385601895954
875,0.32216948761704256
876,0.1235727283198978
877,0.218922334724463
878,0.15264046424248864
879,0.20954647384753416
880,0.08052535033811185
881,0.2535166133709913
882,0.21070325438662457
883,0.4636610730417947
884,0.02767981503733838
885,0.40497245074006716
886,0.3755971418857589
887,0.2289432370673885
888,0.17580016821497552
889,0.5263214606339541
890,0.3274811393192365
891,-0.02032897255609209
892,1.2634687262230593
893,0.173072149904745
894,0.09863103448602295
895,0.15478868800469237
896,0.07725732548677577
897,0.1324306717338663
898,0.03062875836808418
899,0.051568659115121096
900,0.1997420129485033
901,0.0806687447264045
902,0.008665750988827686
903,0.16829816638446174
904,0.37063908365842185
905,0.24669269589402484
906,0.12785081961421568
907,0.018154561121922014
908,0.33727163839843255
909,0.3505264792919085
910,0.06123970267570539
911,0.28822710698741855
912,0.27619879717535595
913,0.15669082661424433
914,0.15297847322011254
915,0.08050134379408859
916,0.14173236406133227
917,-0.027476270534045555
918,0.6307368491839812
919,0.13441921188251543
920,0.04871630987355938
921,0.06038492559436254
922,0.2909291565589003
923,-0.05365978753704803
924,0.03637494104069963
925,1.0566404948289132
926,0.06387416286398839
927,0.0772792276322378
928,0.22756118486450383
929,0.12064020553229718
930,0.10073816780985421
931,0.42111015750213243
932,0.07508599486527781
933,0.19697899565920401
934,0.413342879898272
935,0.34905482170492397
936,0.46543037121850983
937,0.05340475642653694
938,0.5010585944568273
939,0.1416117525441261
940,0.04586136128384219
941,0.03087204554711509
942,0.07277881172168102
943,0.35475371660445354
944,0.30251430143968394
945,0.33131362750973603
946,0.07774694222128449
947,0.14421449649812623
948,0.1596788768399403
949,0.4543669046468771
950,0.12817296799795488
951,0.3613223119279028
952,0.06031513532608826
953,0.0431063067579075
954,0.22556041246424438
955,0.05579085194157263
956,0.0432157581657627
957,0.4879218924182597
958,0.23537527426253058
959,0.03647291808769665
960,0.06962570885864805
961,0.12270444798086276
962,0.0650680366426993
963,0.1744409013558348
964,0.4829559638562021
965,0.3625437112654074
966,0.3732741857067865
967,-0.007817830260178738
968,0.47585550083270767
969,0.0558189650889894
970,-0.06140945434240072
971,0.21988814750083197
972,0.23423605983253656
973,0.04847835440636336
974,0.04370235370754222
975,0.2836774903085437
976,0.11279187365084999
977,0.332692707997486
978,0.23063260112655715
979,0.449167318801042
980,0.008017971706950372
981,0.26268582404555685
982,0.0005370554049570486
983,0.04966547688508552
984,0.2547839117318654
985,0.15255416496646326
986,0.2576701630517797
987,0.05571083017855746
988,0.6648917686291003
989,0.5420020962551175
990,-0.08658782673877877
991,0.06262595877354399
992,0.09015997956776613
993,0.06748115218129275
994,0.05578463627513314
995,0.11135873426842852
996,0.2492439479445984
997,0.5621936906481529
998,0.05725696095735505
999,0.05058130052967308
1000,0.20530774166891994
1001,0.14202038256384772
1002,0.269183966633567
1003,0.08909915810044552
1004,0.18858174216380502
1005,0.2963310785765384
1006,0.05404350586309961
1007,0.017953209514370683
1008,0.06966096725537751
1009,0.05777792047977151
1010,0.028448038589077018
1011,0.15945133189888827
1012,-0.005372523133763157
1013,0.3738421831670693
1014,0.3106795744286717
1015,0.34795539543420184
1016,0.2932863897485378
1017,0.23460511706711554
1018,0.4075595754929586
1019,0.09880363732124067
1020,0.2625826532763435
1021,0.0885828355003064
1022,0.18168678149334355
1023,0.08222334936452172
1024,0.03903558473341026
1025,0.12503833119628444
1026,0.09289336549627761
1027,0.5647584852271154
1028,0.09315668512128389
1029,0.054765360845936306
1030,0.05921695288040099
1031,0.044982912640327916
1032,0.1282442575735096
1033,0.4719516548447922
1034,0.0559380083041105
1035,0.1719043051254407
1036,0.15894612460289578
1037,0.20078528586767244
1038,0.1462331671874861
1039,0.26925814036647144
1040,0.14522904050736757
1041,0.24260739251799204
1042,0.051982119778952285
1043,0.8778697955220444
1044,0.04276382030221673
1045,0.2311849216547952
1046,0.3691300277777421
1047,0.06438108210819349
1048,0.04865142614924578
1049,0.5176609750282649
1050,-0.014324247868547635
1051,0.4280037551852253
1052,0.043301768674478575
1053,0.5328633570584003
1054,0.06555060592649811
1055,0.03997588514281328
1056,0.5115947622983661
1057,0.3802958161288027
1058,0.043230625267766665
1059,0.27938601136982044
1060,0.3435902506864019
1061,0.048844786365858206
1062,0.09521200192574128
1063,0.19016687248982467
1064,0.8538630526100678
1065,0.2445622223343409
1066,-0.13079090806459834
1067,-0.043746518014458585
1068,0.07298159791032988
1069,0.14108293291153215
1070,0.08322397619945912
1071,0.3728929886741822
1072,0.22917514308354475
1073,0.03353666892539292
1074,0.21138684936379287
1075,-0.0025320866662769947
1076,0.2727014214830498
1077,0.10780424913596981
1078,0.29111565515408855
1079,0.015080325365426167
1080,0.19726358092177873
1081,0.05503783983740243
1082,0.3679961549544384
1083,0.17207797585435114
1084,0.03534666275307313
1085,0.25505211736186717
1086,0.07344243469541514
1087,0.26916449204914306
1088,0.29936037740401955
1089,0.22320225998622711
1090,0.17849854066732912
1091,0.2947821053607991
1092,-0.033906731328000206
1093,0.07919565592021326
1094,0.2763692254004657
1095,0.24447901961823912
1096,0.05618031036821097
1097,0.30455184964842263
1098,0.10921627129316268
1099,0.1695278934079958
1100,0.2312417002163023
1101,0.03414719714364561
1102,0.17977253499231305
1103,0.12216586999762596
1104,0.4132715047054275
1105,0.03771623672782323
1106,0.019490254502171594
1107,0.09379732037289508
1108,0.00674624263665749
1109,0.009003739914901027
1110,0.5414643222567653
1111,0.2177924050075432
1112,0.06733208985313618
1113,0.7638621874697124
1114,0.18512804264222998
1115,0.005852105643327193
1116,0.0353645662469447
1117,0.10435810016154903
1118,0.09095231789870739
1119,0.04801354571208205
1120,0.11820947811588714
1121,0.09731143785404059
1122,0.02997026765028646
1123,0.34965335711003953
1124,-0.0013325059756415236
1125,0.3658677266626168
1126,0.43791253229119526
1127,0.1689867130362621
1128,0.14997176019921193
1129,0.0664461967220494
1130,0.34737438273357896
1131,0.085447266654913
1132,0.11273879976998741
1133,0.08776604791778153
1134,0.33136963925617857
1135,0.1336149457981804
1136,0.3889727517222726
1137,0.13717717952744907
1138,0.4442120447230272
1139,0.02647807321383064
1140,-0.06320029160299137
1141,0.29565858875482093
1142,0.09727234143674145
1143,0.015392582861504273
1144,0.07830423142534512
1145,0.1855561110242597
1146,0.10417406255047396
1147,0.18277645064485926
1148,0.21229739732627254
1149,0.12343493478961735
1150,0.8595369308616211
1151,-0.03152226356419091
1152,0.14708005426978532
1153,0.0495776662370809
1154,0.07002798296504287
1155,0.017842648591324534
1156,0.279712572806431
1157,0.43254634547699095
1158,0.040143277426557294
1159,0.191335335516647
1160,0.3185569427074427
1161,0.02932760983246946
1162,0.47707300704149336
1163,0.119359095530288
1164,0.0671491267847911
1165,0.159766990041049
1166,0.6557541762020753
1167,0.08639121593963747
1168,0.189855668517509
1169,0.038108544580503556
1170,0.22906321428195822
1171,0.09615748932526373
1172,0.012806791504099607
1173,0.11971711151057618
1174,0.478976877932635
1175,0.49013160200374917
1176,0.3446699149389991
1177,0.06619853729029515
1178,0.03442251200014193
1179,0.16551356575342252
1180,0.10634128867233211
1181,0.37775589251930386
1182,0.06134487223952406
1183,0.6802607645478806
1184,0.45359496806715205
1185,0.3351268997243315
1186,0.15183744350173473
1187,0.2467797604858962
1188,0.23956311668717672
1189,0.08169912669562764
1190,0.18806324145389047
1191,0.03428244084973664
1192,0.5370701815149117
1193,0.04448195079297171
1194,0.1452945328543981
1195,0.30171621518228575
1196,-0.00777178915531318
1197,0.18189373995081934
1198,0.5889785693788095
1199,0.10543129588085029
1200,0.13834634306372554
1201,0.014147492378831256
1202,0.12247859418533387
1203,0.4638212970890716
1204,0.23967963769058317
1205,0.2570337180803897
1206,0.1422655322995086
1207,0.018888795111885542
1208,-0.016589559432779122
1209,0.038852625395850715
1210,0.2637027144926169
1211,0.28336463018816094
1212,0.08308682735376924
1213,0.036850840398327395
1214,0.35693351644587035
1215,0.15676091136071202
1216,0.22096208819396496
1217,0.07399297665257365
1218,0.024656881463928887
1219,0.18291065744310864
1220,0.35366232390470764
1221,0.514851076811731
1222,0.10260053463028135
1223,0.09117572833528423
1224,0.007556107134669698
1225,0.07047502425580912
1226,0.21453481141948133
1227,0.35834086700352374
1228,0.19263527346773396
1229,0.2485787304793073
1230,0.08445213888638953
1231,0.055829908596243843
1232,-0.03084512201563569
1233,0.13363028720702685
1234,0.5851209516191348
1235,0.05574969643475261
1236,0.0948111811734146
1237,0.3550463527658569
1238,0.14840309500049748
1239,0.07591261234344746
1240,0.018378293375985788
1241,0.4656752749049383
1242,0.40099723104354273
1243,0.1326149772858684
1244,0.12921443736980556
